,Genre,Plot
1182,drama,"The film opens with David Lamb (Ross Partridge) visiting his sick and dying father Walter Lamb (Ron Burkhardt). After visiting his father, David goes to his motel room, where he is currently living. David's father dies. After attending his father's burial, David ends up in a parking lot ""in a particularly depressed-looking corner of Chicago,"" smoking, where Tommie (Oona Laurence) is sent by her friends to ask David for a cigarette. When asked, David gives her a cigarette, and Tommie shows him her friends. Tommie asks David to scare her friends by pretending to kidnap her. He tries to prove a point to her and brings her home.
Back at David's work his boss, Wilson (Joel Murray) gives David his condolences, and insists that David take some time off work. David runs into Tommie at the parking lot, and offers to buy her lunch. Back at Tommie's home, her mother Linda (Lindsay Pulsipher), and her mother's boyfriend Jesse (Scoot McNairy), ask where she has been. The next day, Tommie and David hang out again; David asks Tommie to go on a camping trip for a week. He tells her he would bring her back before any one would start to worry. At a hotel, David tells Tommie he wants her to think if she really wants to stay, or go back home. He tells her this might look like a kidnapping due to their age differences so she can leave at any time. Tommie decides to stay.
At a truck stop, Melissa (Jennifer Lafleur) sees Tommie crying. Tommie lies and says her name is ""Emily."" Tommie tells David she wants to go home; he tells her he could take her home, like he said he would earlier. The next day, David and Tommie hang out by a lake. While there at the lake, Foster (Tom Bower), a neighbor of theirs at the cabin, tells the two of them that they are on private property. David tells him he's with his niece Emily aka Tommie. Returning from the mountains, Tommie asks David if she could have a root beer; David asks Tommie to get him a beer; she asks if she can have some of the beer, and he agrees she can have one sip of it. Foster walks into the room, where he sees Tommie holding the beer. David pretends to yell at ""Emily"" and apologizes to Foster what happened. Foster warns David there are unfriendly neighbors nearby who don't like kids. One morning, David notices a car approaching the cabin; he takes puts Tommie in a closet and tells her not to be seen. The car turns out to be driven by Linny (Jess Weixler) who came to give David company.
David tells Tommie to run to the shop quietly as she can. Later that night, Tommie asks David why Linny called him ""David"" instead of ""Gary"". He tells her, it's to ""protect her/us"". While David is talking to Tommie one morning, Linny walks in, and almost catches Tommie. Linny tells David she's going to get mattresses from the other room; David lies, since Tommie is hiding in that room, by telling her a fake ghost story about ""Emily"". Tommie is seen running from the cabin, to Foster's house. She approaches the cabin and sees David and Linny having sex. David notices that Tommie is watching. David tells Tommie they are going to head back home. Once they arrive at their hometown, the two emotionally say goodbye.
The film ends with Tommie chasing after David as he drives away."
1183,drama,"Bernard ""Bernie"" Webber, a crewman at the Coast Guard station in Chatham, Massachusetts, on Cape Cod, has fallen in love with a local girl, Miriam Pentinen. The two plan to marry on April 16, but in accordance with Coast Guard regulations, Bernie must seek permission from the station's commander, Daniel Cluff. On the day he is due to ask permission, the oil tanker SS Pendleton shears in half off the Chatham coast after getting caught in a nor'easter. With the majority of the station's crew already underway with the rescue of the similarly damaged SS Fort Mercer, Bernie is dispatched to pilot motor lifeboat CG 36500 to rescue the crew of Pendleton. Andrew Fitzgerald, Ervin Maske, and Richard P. Livesey volunteer to join Bernie on the rescue mission.
Meanwhile, the Pendleton's engineer, Ray Sybert, as the surviving senior officer, organizes the surviving seamen to steer the sinking stern of the tanker onto a submerged reef, where it can lodge until rescuers arrive.
When Miriam hears that Bernie is leading the rescue effort, she, like a number of townspeople, thinks this is a suicide mission. Few people in Chatham trust Cluff, since he is not from the area and does not know its treacherous weather. Miriam drives to the station, demanding that Cluff call Bernie back. Cluff refuses, and brusquely orders Miriam out.
Between the Chatham harbor and the open sea lies a bar, a series of shoals that are very dangerous even in good weather. Bernie must time bursts of his engine to ride each approaching wave before it breaks as he pilots CG 36500 across the bar. Although he makes it over the bar, he loses his compass.
Bernie steers CG 36500 to the stricken tanker. Although his boat's designated capacity is only 12 people, Bernie manages to rescue 32 crewmen. The stern of Pendleton begins sinking more rapidly during the rescue and goes down shortly after the last crewman comes aboard Bernie's boat. Relying on his knowledge of the coast and prevailing winds in place of his compass, Bernie steers CG 36500 toward home—a task made more difficult as Chatham loses power. Miriam and the other townspeople drive their cars to the pier and turn on their headlights to guide Bernie in.
The film shows photographs from the event that briefly document the aftermath of the rescue. Two months later, Bernie and Miriam marry; they stay together for 58 years until Bernie's death in 2009. Webber and his crew receive the Gold Lifesaving Medal."
1184,comedy,"In the 1790s, the recently widowed and relatively young Lady Susan Vernon seeks a suitably wealthy match for her only daughter, Frederica, and a similarly wealthy husband for herself, in order to renew the state of her fortunes. After being unceremoniously turned out of the Manwaring estate due to her dalliance with the married Lord Manwaring (pronounced ""Mannering""), she and her companion Mrs. Cross head to Churchill, the country home of her brother-in-law, Charles Vernon and his wife, Catherine Vernon (née DeCourcy). Lady Susan frankly discusses her plans during visits to her trusted friend, Mrs. Johnson.
Catherine and her brother, Reginald DeCourcy, are aware of Lady Susan's long-standing reputation as a determined and accomplished flirt. But under the influence of the amiable but dull Charles, Reginald agrees to keep an open mind, and soon finds himself enchanted with Lady Susan. When Reginald's father, Sir Reginald DeCourcy, catches wind of this, he travels to Churchill to warn Reginald against marrying Lady Susan lest the family name be sullied. But Reginald says their relationship is not romantic. However, it is not long before he and Lady Susan have reached an understanding.
Meanwhile, Lady Susan's daughter, Frederica, who has been attending a boarding school which her mother cannot afford, runs away and is then expelled. Frederica arrives at Churchill and, shortly thereafter, is followed by Sir James Martin, a man who is both very wealthy and very foolish. For example, upon arrival at Churchill, he explains that he struggled to find the estate as he had been looking for ""church hill"", a church and/or a hill. Later, he mentions the ""Twelve Commandments"" and when told there are only ten, he wonders which two should be disregarded.
While in London, Lady Susan's relationship with Lord Manwaring suddenly explodes into scandal. Lady Manwaring discovers that the illicit lovers are meeting in private and appeals to her guardian, Mr Johnson, to confront them. He refuses, and Reginald arrives with a letter from Lady Susan to Mrs Johnson, which Lady Manwaring snatches and reads. The contents reveal Lady Susan asking her friend Mrs Johnson to keep Reginald busy while she (Lady Susan) is with Lord Manwaring. Narrowly missing a departing Lord Manwaring, Reginald confronts an unruffled Lady Susan, who tells him that they cannot be married after all.
After returning to his sister's home, Reginald DeCourcy falls in love with Frederica, and the two are married. It then transpires that Lady Susan has married Sir James, who confides to Mrs. Johnson his joy at the prospect of becoming a father, having been informed on the day after his marriage that his new wife was with child. Sir James goes on to speak fondly of his newfound friend and long-term house-guest, Lord Manwaring, who was invited to stay by Lady Susan, and with whom he shares a love of hunting. Lord Manwaring, says Sir James, is someone who always enjoys hunting game of whatever merit, both ""large and small""."
1185,drama,The film centers on three characters who have to meet in London for special reasons and under unlikely circumstances.
1186,horror,"Late at night in a countryside house, Raymond Smilie hears a voice. He reacts by playing his red Flying V loudly in front of a crucifix. His mother enters his room and unplugs the guitar. When Ray awkwardly explains he plays to avoid hearing ""Him,"" she says he needs to return to the hospital. Ray continues to hear the voice and kills his mother, who falls down the stairs. Shortly after, a man enters the house and sees the dead woman.
Some time later, the house is sold to Jesse Hellman, a struggling painter. Jesse, along with his wife Astrid and daughter Zooey, move into the house. Elsewhere, Ray checks into a motel. He listens to tapes preaching about the Devil, and plays his guitar. When a noise complaint brings a police officer to his room, Ray stops playing.
After settling in, Jesse starts hearing voices. Inspired, he paints a black and white painting based on an upside down cross motif. Jesse later approaches Belial, an art gallery whose owner Leonard previously turned away his portfolio. At his insistence, the receptionist looks at the scan of the painting and appears pleased. One evening, Ray shows up and has a brief conversation with Zooey, who tells him she would love to have a Flying V. Ray wants to enter the house, but a disturbed Jesse turns him away.
The next morning, Zooey and Jesse find Ray's Flying V outside their house, but Jesse refuses to let her keep it. Elsewhere, Ray kidnaps a young boy. He carries the boy to a motel room, cuts up his body and puts it in a suitcase. Ray buries the boy in a hole already filled with several suitcases. Meanwhile, Jesse paints a new painting with distorted faces of children - including the one Ray killed. Immersed in his work, he forgets to pick up Zooey at school, and to appease her, he lets her keep Ray's guitar. Jesse keeps working on the painting, which depicts the children's heads being devoured by a black creature, and adds Zooey being burned alive. He tells a horrified Astrid that the he feels the children inside him screaming to be let out.
At night, Ray sneaks into Zooey's bedroom. He covers her mouth and explains that ""He"" wants her, but Ray is trying to avoid hurting her. Zooey agrees to stay quiet, but then screams, alerting Astrid and Jesse. Ray flees. The Hellmans go to the police, who begin identifying the man.
The next day, Leonard arrives to see Jesse's latest work. Pleased with the painting, Leonard offers him some wine. Despite his initial hesitation as he needs to pick up Zooey at school, Jesse drinks with Leonard. As he rushes to Zooey's school, his car tires blows out and he runs to the school, but Zooey is nowhere to be found. In Ray's motel bathroom, Zooey is tied up with duct tape. Ray tells Zooey that he can no longer resist ""Him,"" and that ""He"" considers her ""the sweetest candy."" While Ray prepares to kill her, Zooey frees herself and escapes. At the police station, the Hellmans are reunited. The police tells Jesse of Ray's identity and history of mental illness. Ray explained that he served the Devil, and that the murdered children were ""His candy"". The Hellmans are escorted home, and two police officers are stationed outside the house, with the intention of placing them under witness protection the following day.
That same night, Ray kills the two police officers and takes a gun from them. He shoots Jesse and Astrid, drags Zooey upstairs into her room, splashes gasoline on the floor, then sets the room on fire. Astrid, still alive, wakes Jesse up and the two leave the house. Jesse climbs through Zooey's bedroom window, fights Ray, and bludgeons him to death with his own guitar.
Jesse gets Zooey safely to the ground. He walks to a spot near the house, where he finds the children's bodies that Ray had buried. As the sun rises, Jesse looks to the sky, smiles, and starts to cry."
1187,drama,"The movie opens with sixteen year old ""Ramona"" with his mother Maggie, grandmother, and grandmother's partner at the doctor getting final instructions on gender transition. Ray lives with his unmarried mother, who lives with her domineering lesbian mother, Dolly and her partner, Frances. The four live together and they all have trouble with the new gender terms. Dolly thinks it would be easier if Ray would just be a lesbian, while Maggie understands that Ray is a transgender man.
Ray is ready to start testosterone shots and change schools, but he needs written consent from both parents. Ray's father is an absent parent and Maggie is afraid to make such a permanent decision. Maggie locates the 10-year absent father but he wants some time to think. Blaming father Craig's indecision gives Maggie time to stall. On his own, Ray locates his father to find him remarried with 3 children. He also learns that Maggie slept with Craig's brother and ""uncle"" Matthew might be his real father. Maggie is the reason he never had a father. Ray feels lied to, alone, and as though he will be trapped in a female body forever.
Grandma Dolly decides it's time for the four to have a man in the house. She now supports Ray's transition to a man. Matthew and Maggie talk. Craig signs the consent form after the Maggie signs. Ray finds happiness. The movie ends with everyone out to dinner at a Japanese restaurant."
1188,comedy,"In Emerald Bay, Florida, Lt. Mitch Buchannon and his team of lifeguards, including second-in-command Stephanie Holden and veteran C. J. Parker, protect the beaches and the bay as part of an elite division known as Baywatch. Having made over 500 rescues in his career, Mitch is beloved by the community, to the annoyance of local beat cop Garner Ellerbee and Mitch's superior, Captain Thorpe. During one of his morning patrols, Mitch discovers a small pouch of flakka drug washed up near the Huntley Club, which is now under the ownership of businesswoman Victoria Leeds, who has been secretly bribing city councilman Rodriguez and others in efforts to increase her stake in the bay.
At the tryouts for prospective lifeguards, three people stand out: surfer Summer Quinn, an old friend of Holden; Ronnie, a chubby computer nerd with a crush on C. J.; and Matt Brody, a former Olympic gold medal swimmer who fell from grace to grass after vomiting during a relay race. Summer and Ronnie both pass the trials, but Brody refuses to participate, insisting his Olympic status and recommendation letter entitles him to have a place on the team. Mitch challenges Brody on a course of the former's choosing, but a drowning woman and her kids interrupt the challenge and they rush to save her. Mitch learns Brody has to perform community service as part of an unspecified plea deal, and that Thorpe insists rehabilitating Brody's image is necessary to convince the city not to further cut Baywatch's funding.
When a private yacht catches fire, Brody disobeys orders and dives directly under the flames, causing Holden and C. J. to have to save him. The occupants are evacuated, except for the deceased councilman Rodriguez. Ellerbee disapproves of Mitch's further investigative actions. Mitch and the gang attend a party held by Leeds to look for more evidence but without much luck as Brody makes a fool of himself getting drunk. Mitch, Brody, and Summer later infiltrate the city morgue, where they record two of Leeds' men planting a falsified autopsy report to cover up the fact that Rodriguez was murdered on her orders. Unfortunately, they are discovered, and though Mitch manages to subdue and capture one of them, the recording is destroyed and Ellerbee is forced to release their suspect on a lack of evidence. Angered, Thorpe threatens to fire Mitch if he oversteps his authority again.
Convinced that Leeds is running drugs out of the Huntley, Mitch and Brody go undercover and sneak into the club kitchen, where they witness her workers retrieving the drugs from barrels of fish and processing them. They contact Ellerbee, only to learn that another body has been found on the beach. Thorpe, enraged that Mitch essentially deserted his post, fires him and names Brody as the new lieutenant. Brody accepts the job reluctantly, and Mitch takes a job as a cellphone salesman.
After finding another pouch of flakka on the beach, Brody steals the second victim's report from Ellerbee and brings it to Summer, who confirms his suspicion that the man was murdered. Ronnie, upon recognizing the victim as his friend Dave, helps Brody hack into Leeds' servers, revealing her plan to privatize the entire beach by systematically buying out or eliminating every competing business owner.
The team infiltrates a private party on Leeds' personal yacht, discovering how she's been using the hull to smuggle the drugs. Brody is captured and placed in a bait cage to be drowned, and a gloating Leeds reveals that she bribed the corrupt Thorpe to set Mitch up so he could justify firing him before pushing the cage into the water. Just before Brody drowns, Mitch appears and saves him. The two catch up to Leeds, while Ronnie and C. J. launch fireworks to prevent her escape helicopter from landing. Just as they run out, a wounded Mitch, having intentionally stung himself with a sea urchin to boost his adrenaline, uses a Roman candle to blow Leeds up, saving Brody once again. Ellerbee arrives and takes Leeds' henchmen into custody, apologizing to Mitch for doubting him. Thorpe arrives and begins to berate Mitch for returning to the beach. In response, Brody punches Thorpe in the face. Thorpe is subsequently arrested for his role in Leeds' plan.
In the aftermath, Ronnie and Brody begin relationships with C.J. and Summer respectively. Mitch, having been reinstated, formally inducts Summer, Ronnie, and Brody into Baywatch and introduces them to their new captain, Casey Jean (Pamela Anderson)."
1189,comedy,"In the year 1347 in Garfagnana, a convent of nuns is led by Father Tommasso. The nuns include Alessandra, who wants a better life for herself and is held at the convent due to her father's support of the church rather than her own bidding; Ginevra, a gossip who is later revealed to be a lesbian and Jewish; and Fernanda, an emotionally unstable and violent woman. The three of them routinely assault the gardener, who quits in disgust. Meanwhile in Lunigiana, a young servant named Massetto gets caught having sexual relations with his master's wife. While on the run, he discovers Father Tommasso, who has gone to sell some embroidery but has instead gotten drunk and lost his possessions in the river. Massetto helps him get back home. The two arrange to have Massetto work as a gardener while pretending to be a deaf-mute, in hopes that this will dissuade the nuns from giving him trouble. Alessandra and Fernanda both end up having sex with Massetto. Massetto and Alessandra begin to form a closer bond while Ginevra begins to have feelings for Fernanda.
Later, Fernanda kidnaps Massetto at knife-point and takes him into the forest, where she meets up with a coven of witches. She attempts to perform a fertility ritual with Massetto but is stopped by the arrival of Alessandra and Ginevra. Ginevra, under the hallucinogenic effects of belladonna, takes off her clothes and begins dancing and steals the convent's donkey. Massetto reveals that he is not a deaf-mute while trying to free himself. They return to the convent, and all of their secrets are revealed in the presence of the visiting Bishop Bartolomeo. Father Tommasso is sent away to become a monk after it is discovered that he and the Mother Superior are in love and have a secret relationship. Massetto is returned to his master and is held in a jail cell with the impending threat of torture and death until the three nuns (who have reconciled and formed an even stronger friendship) help him escape. While Alessandra, Massetto, Ginevra, and Fernanda each run hand-in-hand back to the convent, the Mother Superior and Father Tommasso have met up in secret under the pretense that the Mother Superior has gone to retrieve the donkey. They hide as the nuns and Massetto run by. Fernanda stops and stares in puzzlement at the once again freed donkey that she herself used as an excuse so many times to escape the convent, until Ginevra pulls her away. With the group gone, Father Tommasso and Mother Superior embrace and smile at each other."
1190,drama,"On the morning of September 11, 2001, a messenger sings ""Happy Birthday to You"" to his daughter, a billionaire argues with his wife in a divorce hearing, a maintenance man begins his day, and a young Russian decides she's breaking up with her sugar daddy. When the first plane hits the World Trade Center, these five elevator passengers find themselves trapped. Forced to band together, they fight against all odds to escape before the imminent and inevitable collapse occurs.
Based on Patrick James Carson's award-winning play Elevator, which premiered in October 2011 at the Red Barn Theater of Tucson, Arizona."
1191,drama,"Theresa provides her terminally-ill mother with a cannibis joint laced with poison, allowing her to commit assisted suicide. After her mother's death, she inherits her home in rural Northern California. Theresa's boyfriend, Nick, wants her to move elsewhere with him, but she insists on staying in her mother's house. Theresa returns to her job at a cannabis dispensary owned by her friend Keith, but is noticeably withdrawn. She attends a house party with Keith, and talks with Johnny, a mutual friend who is younger than both of them.
One day while Theresa is working, a sick elderly man, Ed, comes into the shop to pick up the same poison-laced cannabis Theresa administered to her mother. Theresa gives him the cannabis and he leaves; aware that he is using it to commit suicide, Theresa experiences an emotional breakdown. Ed returns later in the evening, informing Theresa and Keith that the drug failed to work. In the middle of the night, Theresa receives a phone call from Keith. She meets him at a carwash, where he tells her that Johnny has died, and accuses her of accidentally selling Johnny the poison-laced cannabis intended for Ed.
Her grief now compounded by guilt, Theresa's emotional state becomes increasingly fragile, and she begins retreating to the surrounding woods for hours at a time, causing strain on her relationship with Nick. Contemplating suicide, she prepares five individual joints laced with the poison, but at first cannot bring herself to smoke them. Later that night, she goes into the woods and works up the nerve to smoke one of the joints, but it does not kill her; she awakens the next morning with scratches on her legs. She smokes a second joint in the morning, and has visions of herself walking through the wilderness. Later, she smokes the third joint, which induces powerful hallucinations, but does not kill her. When she returns to consciousness, she finds that she has dismantled a wooden fence outside the house, but has no recollection of doing so.
Later that night, Theresa meets with Keith at a local bar, and smokes a fourth joint. After, she drives to Ed's house and confesses to him how she inadvertently killed Johnny. After telling him the news, Ed dies in front of her. Upon returning home, she gets into a fight with Nick when she refuses to tell him where she has been. She eventually leaves and walks to Keith's house, visibly ill and vomiting. Keith, who perceives Theresa's guilt over the deaths of her mother and Johnny, suggests she confide in Nick. Theresa refutes the idea, and Keith threatens to call Nick on the phone. Theresa begins burning her fingertips on a hot clothes iron that Keith has left on. When he attempts to stop her, she attacks him, burning his face with the iron, and then beats him over the head with it numerous times, killing him.
Covered in blood, Theresa wanders into the woods and smokes the last of the poison-laced joints. This induces numerous visions of the landscape, during which Theresa begins levitating, and ascends into the tree canopy."
1192,drama,"Six-year-old Moonee lives with her young mother Halley in the Magic Castle, a motel in Kissimmee, Florida near Walt Disney World. She spends most of her summer days unsupervised with her motel-resident friends Scooty and Dicky, engaging in mischief, mooching from tourists, stealing, and other misbehavior. After the three children are caught spitting on a guest's car, Dicky's father restricts him from playing with Moonee and Scooty. While cleaning up the guest's car they had spat on, Moonee meets Jancey, a child living at the Futureland motel next door, and invites her to hang out with them. Later on, Dicky's family relocates to New Orleans, which saddens the group. Bobby, the manager of Magic Castle, is protective of the children.
Halley, struggling to pay rent, hawks perfume to tourists in hotel parking lots and asks Scooty's mother, Ashley, to steal food for them from the diner where she works. However, Ashley cuts contact after discovering Moonee, Scooty, and Jancey set an abandoned condominium on fire.
Halley begins offering her services online as a prostitute, closing Moonee in the bathroom when she has a client. Bobby notices the activity and applies restrictions on unregistered guests in her motel room. When she steals a client's Disney resort passes to sell them, the man returns to demand them back; Bobby sees him off but warns Halley that he will evict her if the prostitution continues.
Desperate, Halley approaches Ashley to apologize and ask for money. When Ashley mocks her for her prostitution, Halley beats her in front of Scooty. The next day, Florida Department of Children and Families (DCF) arrive to investigate Halley. She cleans up the room and gives away her cannabis, but remains defiant. She takes Moonee to a resort hotel restaurant, where they charge the meal to a guest's room. When they return to the motel, DCF and the police are waiting to take Moonee into foster care pending investigation. Moonee runs away to find Jancey, and together they run away to the Magic Kingdom Park at Walt Disney World."
1193,drama,"This is a story of the effect of Vatican II (1962-65) on the Church, as seen in one convent, through the eyes of the tough old-fashioned Mother Superior, the kinder, younger, and more modern nuns, and the Postulants and Novitiates, particularly Sister Cathleen.
Cathleen Harris was born in Tennessee in the 1950s. Her mother, Nora, a factory worker, is non-religious but wanted to show Cathleen a church and let her make her own decision. Cathleen's father, Chuck, comes home late, drunk, and argues with his wife. Finally, Chuck leaves home, Nora supports herself, and picks up a series of men for one-night stands.
Cathleen says she is looking for love, and finds it in the Catholic church. The Catholic school offers her a full scholarship, where a young nun befriends her and describes how she is married to Christ. After running into another one of her mother's pickups, Cathleen decides to give her life to God.
With 20 other girls, Cathleen joins the Sisters of the Beloved Rose. She will be a postulant for 6 months, after which she will become a novitiate for a year and a half, and then take her final vows.
The Abbess, Reverend Mother Marie Saint-Clair, is a ""tough, old style"" Mother Superior, who trains and disciplines the postulants. She leads the postulants through a meeting called the ""Chapter of Faults,"" in which they must publicly confess to all their faults, including the accusations of the other postulants, for which Mother Superior assigns extreme, humiliating penances, including ""The Discipline,"" a knotted whip that they use to flagellate themselves. She makes arbitrary judgments, reduces the postulants to tears, and sends them home from the convent for trivial infractions.
Sister Mary Grace, a young, warm, kind, and progressive nun, is the Postulant Mistress, who tries to make life easier for them. Most of the day is serious and disciplined, but sometimes the postulants fall into girlish activities and giggling.
Mother Superior keeps getting envelopes from Archbishop McCarthy about Vatican II, which she ignores. Sister Mary Grace sees the documents, and says that change would be good. Mother superior cuts her off with, ""The Church is perfect exactly the way it is."" Later, they argue, and Sister Mary Grace challenges Mother Superior's authority. Sister Mary Grace goes off to pray, and decides to leave the convent.
Finally Archbishop McCarthy pays a visit. He tells Mother Superior that ""this order in particular"" is having difficulty embracing the changes of Vatican II. She dismisses the ""ridiculous reforms."" He tells her that if she can't adopt to the changes, she will be replaced. As for ""that old medieval stuff,"" the extreme penances, ""That's gotta stop.""
Mother Superior is devastated. Her world has changed. She fears God has abandoned her. At the Chapter of Faults, a novice confesses that she questions whether God is real. Mother Superior tells her she's tired of hearing her spiritual wretchedness and assigns her to no penance at all.
Eventually, Mother Superior calls the congregation and reads aloud the Archbishop's memo about Vatican II. Priests will read the Mass in English, and face the congregation. Catholics must embrace religious tolerance. Nuns are no longer required to wear habits, but can wear whatever they want – and their status is now reduced and equal to any Catholic. Extreme punishments and suffering are forbidden. They are not an act of love, or desired by God.
Of the original 20 postulants, only 5 are left to profess their final vows. The priest asks one of the noviates the ritual question, ""What do you seek."" She answers that she wants to take her vows and marry Jesus Christ.
He asks Cathleen. She answers, ""I seek something more.""[3][4][1]"
1194,comedy,"Meg Blake is the widowed owner of a pub in a small desert town in Western Australia. Corrupt American mining executive Ed Benson starts the rumour of a nickel discovery to sell shares to gullible investors. Meg heads the rumour and stakes the first claim. Benson promotes her as the ""Nickel Queen"".
Hippie Claude Fitzherbert follows Meg into Perth high society and becomes her lover. Benson is exposed as a fraud, Fitzherbert deserts Meg and runs off with Benson's wife and Meg is reunited with an old suitor from her hometown."
1195,drama,"Tony Petersen is an electrical tradesman and former football star who is studying arts at the University of Melbourne, and majoring in English. Despite being married to adoring wife Susie, he is having an affair with his lecturer, Trish Kent, and has a fling with student Moira as part of a protest. Trish's husband Charles fails Petersen in his exams and Trish leaves for Oxford. Petersen rapes Trish and returns to his old life."
1196,horror,"Three years after murdering his parents, Patrick (Thompson) lies in a coma at the Roget Clinic, a private hospital in Melbourne. Following a job interview with Matron Cassidy (Blake), the head of the hospital, Kathie Jacquard (Penhaligon) is taken on as Patrick's new nurse. The hospital's owner, Dr. Roget (Helpmann), explains Patrick's condition to Kathie and says he is being kept alive to explore the nature of life and death. He also says that another patient, Capt. Fraser (Pym), claims that Patrick ""flies in and out of the window at night."" Elsewhere, Kathie deals with her ex-husband Ed (Mullinar), who she recently separated from.
Unbeknownst to the hospital staff, Patrick has psychokinetic powers and does indeed have the power to travel out of his body. He demonstrates his ability by moving objects in Cassidy's presence and attempting to drown Brian Wright (Barry), a doctor who flirts with Kathie, at a pool party. When Kathie tries typing a memo in Patrick's room, he takes over her movements and causes her to write his name. Patrick seems to begin communicating with Kathie via spitting, but remains silent when she brings in Cassidy to show her. However, after Cassidy leaves the room, Kathie discovers that Patrick has written ""SECRET"" through the typewriter.
Kathie and Brian return to her apartment to find it ransacked. Kathie assumes Ed is responsible, but he denies any wrongdoing. Patrick again tries to communicate with Kathie, showing her which parts of his body he can feel; he sports an erection when she reaches his genitals. Cassidy catches Kathie but, while not sacking her, warns her to not entertain theories about Patrick's consciousness as she continues caring for him. Kathie returns to her apartment to find that Ed has cleaned up the mess and fixed her dinner. Ed handles a hot casserole dish and severely burns his hands, but says he didn't feel a thing.
One night, Patrick possesses Kathie while she is typing and uses her to communicate a lewd and threatening message. He also takes over the typewriter to write an algebra equation she doesn't recognise. Meanwhile, Ed drops by the hospital with a bouquet and is lured into the broken lift by Patrick, who traps him inside. Kathie realizes he has psychic powers, but Brian is reluctant to take her claims seriously. When Brian makes an inquiry about examining Patrick, Cassidy sacks Kathie. After Roget subjects Patrick to electroconvulsive therapy, he uses the typewriter to tell Kathie that the hospital staff is trying to kill him.
Kathie and Brian sneak into the hospital at night to examine Patrick. While this happens, Patrick compels Cassidy to return to the hospital, but she relents in opening the door to his room while they subject him to strobe lights. After the two leave, Patrick possesses Cassidy and causes her to fatally electrocute herself in the basement, then turns his head to look at a frightened nurse. Kathie is questioned about the blackout and is present when Cassidy's body is discovered. She persuades the investigating officer, Detective Sergeant Grant (Wilson), to speak to Brian about Patrick's abilities, but both men dismiss her claims that Patrick murdered the matron.
Kathie realizes Ed is missing. She contacts Grant, who tells her that Ed's car was towed from outside the hospital. Meanwhile, Patrick uses his powers to attack Roget when he attempts to inject him with potassium chloride. Kathie confronts Patrick, who gives her the choice of either injecting him with the syringe or letting Ed die. Kathie reluctantly chooses to kill Patrick, who nearly causes her to take the syringe as well. Ed, who is released from the lift, arrives in the room and saves her at the last minute. Despite apparently flatlining, Patrick leaps from his bed and crashes into a cabinet in what Roget assumes is a motor reflex. However, after Kathie closes Patrick's eyes and leaves the room, he awakens again."
1197,drama,"Rod Turner (McShane), a former star footballer now an alcoholic and playing in a minor league, is persuaded to attempt a comeback to the professional game with ""the Saints"", owned by a wealthy pop star who, when young, had idolized Turner. When a striker gets injured, Turner is signed by the Third Division team and helps to get them to a Cup Final, where they play ""Leicester Forest"". But can he stop drinking and make it to the final? Scenes of the Cup Final include footage from the 1979 Football League Cup Final between Southampton and Nottingham Forest at Wembley Stadium."
